userId,itemId,price
97090,239,1223.5
97090,293,668.1
97094,293,559.9
97106,293,401.7
97122,35,71.7
97123,56,0.0
97134,293,509.3
97135,178,0.0
97137,245,1239.8
97138,50,0.0
97144,178,0.0
97147,245,429.8
97151,293,488.7
97176,239,2200.5
97177,242,1073.1
97186,293,404.0
97187,2,100.0
97193,130,127.8
97194,245,265.9
97207,2,100.0
97212,46,0.0
97223,244,312.9
97226,130,287.8
97233,179,0.0
97239,245,317.7
97246,245,603.8
97249,293,911.4
97253,179,0.0
97262,178,0.0
97264,179,0.0
97269,239,1420.0
97270,52,0.0
97271,239,1263.9
97274,178,0.0
97280,159,0.0
97283,85,0.0
97285,293,641.1
97288,245,1111.4
97290,239,1167.1
97300,207,0.0
97301,293,633.9
97302,164,0.0
97305,293,1419.8
97309,293,249.6
97310,245,194.2
97313,240,1213.2
97315,245,876.0
97318,240,1528.2
97319,239,1080.6
97321,178,0.0
97330,56,0.0
97339,178,0.0
97342,293,259.5
97360,130,100.0
97372,178,0.0
97383,293,916.6
97390,293,237.2
97395,239,1702.0
97397,239,1536.8
97398,239,636.9
97402,245,312.0
97420,293,347.0
97427,293,120.8
97428,293,582.4
97433,293,265.3
97439,240,2683.0
97444,130,170.3
97445,293,500.4
97459,293,369.4
97467,245,375.5
97478,178,0.0
97506,293,231.1
97509,293,731.4
97511,178,0.0
97513,293,82.2
97518,293,705.3
97520,245,1464.8
97526,245,288.4
97528,130,361.3
97528,151,0.0
97533,178,0.0
97534,245,464.2
97536,293,232.7
97547,293,607.5
97571,245,2187.7000000000003
97571,293,567.0
97578,293,381.2
97584,239,958.1
97588,2,434.5
97588,293,390.3
97595,2,100.0
97597,177,240.9
97608,293,872.8
97641,245,1206.8
97647,293,640.6
97652,156,0.0
97652,239,1182.0
97654,178,0.0
97657,239,1253.4
97667,178,0.0
97670,293,674.2
97673,156,0.0
97684,293,331.7
97696,22,181.1
97703,293,1603.0
97707,239,1470.7
97714,293,739.4
97734,293,96.8
97740,293,361.4
97741,239,646.2
97747,239,946.2
97775,242,2328.3
97781,239,627.4
97791,293,41.1
97792,239,1545.3
97793,239,1148.1
97809,239,727.7
97813,151,0.0
97822,178,0.0
97831,293,83.6
97833,293,419.0
97834,245,490.3
97849,293,486.9
97853,56,0.0
97856,293,378.2
97857,293,656.1
97861,293,467.3
97878,302,65.1
97883,45,0.0
97885,239,1635.0
97888,239,1684.9
97906,239,5755.1
97909,293,556.4
97912,293,434.2
97916,239,1132.2
97930,115,0.0
97931,239,921.9
97933,293,388.1
97939,239,816.8
97944,293,336.4
97945,293,567.0
97959,293,296.9
97994,293,432.2
97998,240,706.1
98004,293,550.9
98015,293,447.3
98031,226,0.0
98042,293,403.4
98060,245,301.2
98074,142,0.0
98100,46,0.0
98101,239,1096.0
98116,239,1522.9
98117,293,580.7
98126,293,586.0
98127,293,824.3
98137,239,259.6
98160,239,935.4
98161,179,0.0
98170,293,299.9
98174,178,0.0
98192,175,0.0
98193,239,744.4
98197,46,0.0
98199,245,564.3
98205,293,706.5
98209,49,0.0
98211,239,1640.3
98216,293,53.6
98233,151,0.0
98238,293,322.6
98242,293,461.2
98250,293,696.0
98264,293,571.4
98278,293,614.7
98285,293,344.3
98291,293,759.3
98293,239,876.3
98298,124,0.0
98299,22,354.9
98304,293,67.6
98308,293,645.7
98310,245,407.3
98315,130,84.8
98317,239,764.0
98318,2,100.0
98319,245,5002.8
98319,293,303.0
98320,245,448.0
98323,293,420.5
98325,239,654.2
98337,45,0.0
98339,178,0.0
98342,28,888.8
98350,130,388.3
98352,240,2099.9
98354,239,268.1
98360,239,0.0
98363,293,359.2
98376,245,558.7
98380,293,269.2
98388,239,1219.3
98390,245,1206.6
98395,41,0.0
98395,293,597.0
98397,179,0.0
98403,130,468.0
98420,239,2020.9
98423,130,249.4
98424,22,93.2
98439,178,0.0
98445,47,0.0
98457,297,371.2
98459,157,0.0
98459,239,1376.8
98462,239,1735.1
98467,239,1010.7
98468,293,382.1
98474,245,357.8
98480,293,118.4
98483,22,354.2
98485,178,0.0
98487,130,269.2
98487,239,1721.5
98490,245,11944.1
98509,245,3340.3
98510,130,311.0
98515,239,3570.2
98515,245,1960.8999999999999
98520,245,576.3
98522,242,538.5
98523,293,817.3000000000001
98524,56,0.0
98525,286,1916.3
98525,293,1228.0
98541,293,596.1
98545,205,0.0
98547,239,457.79999999999995
98548,245,1900.5
98567,56,0.0
98570,293,460.8
98574,293,154.7
98579,239,2893.6
98581,239,1046.0
98583,205,0.0
98584,293,260.3
98585,293,493.8
98587,293,238.9
98593,293,294.1
98596,242,1129.7
98600,239,1232.7
98607,293,391.9
98612,178,0.0
98615,239,633.0
98618,239,1996.0
98628,293,580.5
98640,293,97.9
98642,293,482.2
98645,293,384.6
98649,2,100.0
98652,239,268.9
98652,240,2329.7
98658,245,1442.1
98658,293,618.0
98684,293,679.9
98685,293,293.9
98699,151,0.0
98703,240,760.6
98703,293,164.5
98711,239,1034.1000000000001
98715,245,87.8
98718,56,0.0
98726,240,1486.1
98728,178,0.0
98750,239,1352.8
98753,178,0.0
98760,293,328.8
98764,293,134.9
98769,293,631.3
98770,180,0.0
98772,293,300.5
98791,46,0.0
98791,178,0.0
98792,28,231.4
98794,239,2221.8
98795,293,384.7
98797,130,98.8
98825,130,187.0
98848,245,948.8
98854,239,1642.0
98854,293,393.3
98864,205,0.0
98864,239,1739.0
98865,244,506.31
98867,293,638.2
98871,293,285.2
98874,293,410.0
98904,239,798.8
98905,164,0.0
98906,293,578.8
98916,130,368.2
98916,293,266.3
98923,239,3268.1
98924,293,369.8
98929,207,0.0
98931,151,0.0
98932,293,614.5
98946,203,0.0
98948,130,180.2
98948,239,885.0
98957,45,0.0
98959,225,0.0
98964,239,1437.5
98967,293,415.3
98968,245,142.6
98977,293,421.3
98984,239,1042.0
98987,293,636.9
99004,178,0.0
99005,293,86.1
99014,293,237.3
99019,245,1351.1
99028,293,52.0
99029,57,0.0
99030,245,754.6
99031,143,0.0
99039,222,0.0
99048,293,421.4
99049,105,0.0
99059,293,326.6
99071,245,637.4
99081,239,667.9
99086,225,0.0
99089,293,957.7
99092,245,205.7
99094,293,358.9
99101,178,0.0
99115,293,122.7
99118,239,2077.2
99124,239,486.9
99129,245,428.2
99132,293,1074.8
99134,293,545.1
99135,293,502.4
99152,293,610.2
99155,239,792.7
99174,46,0.0
99175,119,0.0
99179,293,795.0
99188,163,0.0
99191,239,916.5
99193,293,461.9
99198,178,0.0
99198,240,1767.0
99206,293,578.6
99230,293,992.9
99244,239,958.2
99261,293,256.4
99295,178,0.0
99297,293,173.8
99319,245,455.0
99327,293,643.0
99339,293,88.5
99340,178,0.0
99356,293,692.9
99368,245,1296.9
99377,85,0.0
99380,293,654.4
99389,293,595.6
99420,239,1311.3
99423,293,527.0
99427,293,567.6
99436,293,697.8
99438,2,100.0
99444,180,0.0
99446,185,0.0
99474,293,922.9
99476,2,100.0
99477,239,1041.3
99485,49,0.0
99493,239,1777.3
99496,239,401.6
99503,2,100.0
99510,239,2116.6
99516,293,596.3
99518,45,0.0
99526,240,370.6
99540,239,2280.3
99541,240,153.1
99544,293,333.3
99556,293,102.3
99565,130,219.5
99569,293,439.1
99574,293,1277.0
99581,245,390.4
99602,239,560.6
99603,239,977.7
99616,239,1901.6
99618,46,0.0
99618,178,0.0
99621,293,42.3
99632,130,109.3
99634,293,76.5
99637,293,109.2
99638,222,0.0
99640,56,0.0
99649,293,809.8
99650,293,746.9
99660,240,681.4
99661,130,314.0
99665,178,0.0
99666,59,0.0
99669,293,509.7
99673,245,661.9
99674,239,1178.2
99687,2,100.0
99689,293,199.5
99692,239,1999.1
99702,239,729.9
99706,130,108.5
99713,239,119.1
99724,178,0.0
99726,293,354.8
99738,222,0.0
99741,114,0.0
99748,239,2742.4
99749,240,659.5
99771,240,1678.0
99773,239,1171.4
99778,242,693.6
99783,293,807.3
99799,293,663.4
99803,130,319.0
99807,178,0.0
99811,178,0.0
99812,245,640.6
99815,130,421.3
99819,242,897.7
99822,56,0.0
99827,239,1712.6999999999998
99830,130,95.7
99836,245,119.7
99838,49,0.0
99847,239,1564.2
99848,222,0.0
99851,240,2116.8
99859,239,897.8
99864,56,0.0
99869,222,0.0
99869,239,1668.0
99870,240,523.9
99879,245,1127.6
99880,293,732.7
99890,239,1366.7
99910,239,2345.0
99926,2,100.0
99931,293,278.0
99934,293,640.3
99937,245,838.2
99940,293,289.2
99958,293,441.6
99959,59,0.0
99961,293,316.8
99964,293,645.3
99969,130,104.0
99979,105,0.0
100004,239,977.9
100010,45,0.0
100021,239,1883.7
100022,99,0.0
100029,2,100.0
100039,2,100.0
100046,178,0.0
100054,239,777.9
100055,239,3069.3
100060,239,1427.4
100060,293,375.5
100062,178,0.0
100077,293,459.7
100083,239,1680.2
100104,151,0.0
100117,178,0.0
100121,239,963.1
100124,178,0.0
100127,293,969.5
100149,293,487.2
100151,178,0.0
100158,205,0.0
100166,293,566.2
100172,157,0.0
100189,46,0.0
100189,178,0.0
100189,293,935.7
100214,293,364.2
100223,205,0.0
100231,293,72.9
100241,169,0.0
100243,245,481.3
100244,245,360.5
100247,2,100.0
100249,293,1032.3
100255,245,1201.5
100260,245,405.4
100266,293,525.0
100284,293,678.3
100286,293,565.6
100291,293,595.3
100292,239,845.5
100302,130,924.6
100305,245,527.0
100307,188,0.0
100309,130,122.9
100319,45,0.0
100330,52,0.0
100336,239,805.2
100340,293,233.7
100343,293,899.9
100361,293,432.1
100369,245,1963.5
100370,130,201.0
100379,293,72.9
100388,293,261.3
100392,293,530.7
100407,293,619.7
100416,293,120.8
100420,293,663.4
100421,239,1085.1
100427,293,568.1
100434,56,0.0
100434,245,2330.8
100434,293,728.7
100439,239,1891.2
100445,141,0.0
100445,293,310.3
100452,245,58.1
100459,178,0.0
100463,245,535.4
100465,293,370.1
100467,239,1588.7
100474,130,436.2
100482,293,1020.5
100486,155,0.0
100491,293,299.5
100498,293,750.8
100510,293,511.9
100515,151,0.0
100518,293,761.8
100520,293,631.8
100522,293,1018.7
100531,245,878.3
100534,293,568.6
100541,293,130.3
100551,239,1922.3
100553,130,1653.0
100556,56,0.0
100557,155,0.0
100560,245,443.8
100571,293,463.4
100574,239,996.6
100578,245,961.5
100588,293,634.9
100592,293,349.5
100603,56,0.0
100604,293,2072.0
100605,239,234.2
100605,293,539.1
100612,293,551.1
100634,240,1720.8
100644,85,0.0
100655,293,631.3
100664,239,1149.4
100668,240,1007.9
100681,178,0.0
100682,141,0.0
100683,239,595.7
100686,293,498.3
100709,239,1272.1
100715,151,0.0
100715,157,0.0
100719,293,435.4
100726,239,1147.4
100735,242,1303.3
100741,242,1239.5
100744,56,0.0
100750,239,791.5
100755,293,564.7
100756,185,0.0
100757,239,2865.7
100775,185,0.0
100785,145,0.0
100789,2,100.0
100792,293,312.7
100805,293,544.0
100817,178,0.0
100818,245,1465.5
100836,293,84.6
100853,293,466.4
100857,205,0.0
100858,79,0.0
100872,245,1018.5
100878,293,896.6
100903,293,120.8
100906,245,326.4
100907,22,248.9
100914,245,344.7
100926,178,0.0
100928,245,1303.5
100934,240,1159.1
100937,245,370.5
100943,242,182.2
100951,244,2874.27
100957,239,1298.4
100963,293,557.7
100964,293,79.0
100985,245,340.5
100993,151,0.0
100997,239,1566.9
101014,151,0.0
101030,245,1108.9
101034,239,1189.8
101045,239,790.0
101058,45,0.0
101060,28,266.8
101069,293,239.0
101077,178,0.0
101080,139,0.0
101085,178,0.0
101085,239,1206.3
101085,242,1722.5
101089,293,989.5
101092,293,560.2
101093,239,1740.9
101093,245,291.4
101096,293,575.5
101103,239,818.3
101117,245,361.6
101120,293,610.7
101133,244,614.3
101145,185,0.0
101146,293,444.1
101155,2,100.0
101158,239,1072.2
101159,293,178.4
101161,45,0.0
101170,240,691.5
101172,2,100.0
101175,85,0.0
101181,130,230.0
101188,239,869.1
101191,56,0.0
101192,207,0.0
101192,293,515.5
101196,293,295.2
101197,239,1614.7
101198,239,872.2
101209,239,913.9
101212,130,2279.4
101212,226,0.0
101216,226,0.0
101244,178,0.0
101245,293,305.5
101246,239,1273.5
101251,293,537.9
101255,245,259.0
101256,79,0.0
101278,239,113.9
101285,245,1042.5
101303,2,948.7
101319,46,0.0
101320,177,224.6
101331,239,1543.9
101332,293,527.5
101334,293,170.2
101346,245,60.8
101351,239,950.0
101354,178,0.0
101363,293,216.9
101369,2,100.0
101380,293,782.8
101385,293,765.8
101386,85,0.0
101398,178,0.0
101399,45,0.0
101399,245,664.4
101402,239,1791.7
101404,239,982.1
101413,157,0.0
101418,245,411.3
101426,293,347.0
101445,245,617.3
101464,293,81.0
101477,293,345.1
101478,239,1570.7
101484,293,439.6
101487,130,246.8
101488,293,909.5
101491,240,1241.1
101512,178,0.0
101512,239,1028.0
101512,245,279.1
101519,130,202.9
101520,245,1640.2
101521,245,318.7
101523,222,0.0
101524,293,260.2
101525,293,72.9
101527,239,580.0
101527,293,76.3
101536,241,1284.0
101543,293,404.1
101548,293,723.5
101552,151,0.0
101553,293,413.2
101557,293,651.8
101562,240,2538.0
101567,239,737.3
101569,245,1249.7
101572,56,0.0
101577,239,838.1
101580,239,1853.1
101591,293,344.6
101599,293,76.3
101614,130,126.2
101627,239,864.0
101631,45,0.0
101644,178,0.0
101645,293,301.0
101646,293,716.4
101647,239,1127.1
101648,293,76.3
101650,79,0.0
101656,2,100.0
101657,245,825.2
101675,293,491.6
101679,28,115.7
101681,245,405.8
101682,293,419.3
101689,293,662.4
101704,293,266.1
101706,239,496.1
101726,293,395.2
101738,56,0.0
101740,224,0.0
101742,239,1267.0
101745,157,0.0
101759,245,392.2
101760,178,0.0
101762,45,0.0
101767,245,805.3
101773,239,1195.6
101774,293,69.3
101775,293,420.9
101785,293,76.3
101788,103,0.0
101791,293,448.7
101792,151,0.0
101794,28,1451.6
101806,239,934.0
101808,221,0.0
101808,293,641.4
101815,239,1171.0
101819,245,299.5
101825,293,276.3
101830,164,0.0
101835,56,0.0
101838,239,1678.3
101848,130,365.0
101856,174,0.0
101861,239,957.4
101867,293,571.7
101870,293,337.6
101877,242,1038.8
101878,222,0.0
101880,293,445.3
101881,239,703.2
101881,293,588.0
101882,244,367.5
101892,240,1031.7
101894,245,434.7
101898,239,2609.7
101899,239,1303.2
101901,239,1066.8
101902,130,117.7
101902,245,442.3
101903,169,0.0
101909,245,373.0
101911,245,1379.0
101921,293,129.9
101930,293,372.3
101934,239,149.5
101936,239,784.1
101941,130,413.0
101965,239,825.9
101982,207,0.0
101983,239,725.6
101984,245,85.5
101986,293,233.1
101995,124,0.0
102005,293,341.1
102009,245,10106.3
102022,2,100.0
102023,293,363.3
102039,56,0.0
102046,70,0.0
102056,293,676.3
102065,245,799.5
102071,114,0.0
102071,239,1154.9
102089,151,0.0
102105,105,0.0
102106,242,1341.5
102110,130,287.8
102111,240,2105.8
102121,170,0.0
102122,239,827.8
102123,240,989.7
102135,178,0.0
102146,22,3976.8
102148,293,285.0
102157,56,0.0
102158,22,115.9
102168,293,81.3
102178,194,0.0
102178,293,701.0
102182,151,0.0
102190,293,556.6
102195,22,804.3
102201,185,0.0
102203,293,779.3
102208,151,0.0
102209,293,3662.0
102210,293,464.3
102211,2,100.0
102214,293,688.0
102218,239,768.2
102222,57,0.0
102240,178,0.0
102243,293,500.6
102244,293,389.4
102250,245,1106.3
102275,85,0.0
102278,239,1226.9
102281,239,533.1
102288,293,347.7
102299,157,0.0
102299,245,1484.5
102302,130,197.0
102340,239,1285.5
102340,293,685.3
102344,245,737.0
102350,293,259.4
102360,293,88.5
102366,239,687.9
102375,125,0.0
102404,245,490.2
102408,116,0.0
102411,239,1005.4
102415,293,448.4
102427,239,1098.0
102434,28,999.4
102437,293,946.0
102442,293,892.2
102449,293,414.7
102451,56,0.0
102473,293,76.3
102481,293,501.6
102491,242,1191.0
102494,245,4434.3
102495,28,324.1
102514,293,329.8
102522,180,0.0
102523,178,0.0
102527,203,0.0
102548,105,0.0
102552,239,795.6
102554,177,2613.5
102556,245,5561.9
102569,245,377.1
102569,293,682.9
102576,245,637.2
102589,293,277.9
102593,239,823.1
102597,178,0.0
102601,293,564.3
102614,239,268.9
102614,293,713.4
102615,245,3148.1
102616,245,420.7
102622,130,96.4
102623,244,315.0
102629,130,135.0
102634,245,3232.0
102635,239,648.4
102638,222,0.0
102639,244,490.6
102646,239,1965.3000000000002
102649,293,326.4
102653,45,0.0
102653,239,99.5
102660,28,21.5
102661,2,434.5
102666,293,918.1
102678,293,1113.0
102680,293,481.1
102694,302,128.1
102698,293,401.5
102701,178,0.0
102703,293,443.3
102709,245,756.1
102728,239,913.8
102728,293,468.8
102734,293,171.6
102744,239,862.5
102748,293,215.7
102750,293,196.5
102752,178,0.0
102752,293,915.5
102755,130,85.4
102756,85,0.0
102759,293,773.1
102764,239,1585.8
102772,293,1077.1
102774,293,510.4
102779,119,0.0
102788,240,1190.7
102793,293,451.0
102798,222,0.0
102802,239,801.6
102803,293,76.3
102810,56,0.0
102810,85,0.0
102814,239,1282.1
102816,239,1383.4
102817,245,472.2
102822,293,370.7
102834,293,421.0
102845,293,170.8
102846,239,1235.8
102859,130,116.6
102867,239,1049.3
102879,293,109.4
102885,151,0.0
102886,293,431.6
102895,130,205.7
102896,293,756.9
102912,56,0.0
102916,293,247.9
102920,293,521.5
102926,293,238.9
102941,245,355.5
102949,239,930.8
102951,293,543.6
102959,2,100.0
102964,239,472.4
102970,293,51.9
102988,185,0.0
102994,245,884.1
102995,239,1345.9
103001,46,0.0
103001,178,0.0
103026,45,0.0
103039,293,571.4
103050,293,668.6
103054,293,465.0
103057,178,0.0
103064,239,1362.5
103069,293,693.2
103096,293,694.1
103099,293,455.1
103105,163,0.0
103115,141,0.0
103117,178,0.0
103118,240,1002.5
103136,186,0.0
103143,293,544.1
103145,239,1682.4
103150,293,509.1
103153,130,345.4
103159,239,2320.3
103169,293,71.8
103172,185,0.0
103173,130,881.2
103176,242,1214.3000000000002
103176,293,734.0
103177,286,1036.0
103180,293,937.0
103184,239,1769.9
103192,156,0.0
103194,180,0.0
103202,297,594.2
103205,22,195.3
103215,2,100.0
103217,245,299.5
103220,293,439.4
103224,239,1581.8
103224,245,2189.1
103226,178,0.0
103228,293,548.1
103229,114,0.0
103229,293,100.8
103234,245,507.3
103241,293,423.6
103243,114,0.0
103245,207,0.0
103246,178,0.0
103248,245,513.9
103250,293,609.9
103257,245,1296.8
103259,293,1084.1
103261,45,0.0
103265,239,2508.7
103276,239,1363.7
103291,239,839.9
103299,293,773.9
103313,245,287.4
103327,293,292.6
103329,293,518.6
103336,239,1593.0
103339,178,0.0
103347,56,0.0
103361,222,0.0
103363,245,138.1
103369,293,298.4
103377,239,1384.4
103377,244,617.0
103387,245,3750.8
103388,239,1144.4
103390,130,103.5
103394,293,1220.6
103414,245,172.8
103419,293,373.8
103421,293,458.7
103447,185,0.0
103449,293,631.6
103457,293,60.8
103458,22,134.8
103477,180,0.0
103503,240,741.0
103504,293,401.4
103506,293,394.6
103509,239,3478.4
103527,239,970.9
103530,240,671.2
103533,239,966.9
103533,293,654.7
103536,239,1058.5
103537,239,482.8
103543,28,105.7
103543,245,1055.6
103544,293,1013.0
103552,178,0.0
103557,178,0.0
103561,239,1045.3
103565,293,634.6
103571,293,91.6
103581,245,979.2
103585,56,0.0
103586,239,484.7
103596,2,100.0
103600,245,436.8
103602,245,1292.8
103605,239,1207.4
103613,245,274.8
103613,293,489.8
103616,222,0.0
103628,293,247.7
103653,293,276.0
103656,56,0.0
103656,151,0.0
103660,45,0.0
103660,245,1275.6
103660,293,450.1
103668,293,367.3
103675,239,1026.0
103678,222,0.0
103701,240,1007.4
103712,239,1468.3
103713,56,0.0
103718,239,763.5
103718,293,385.7
103732,239,1068.9
103740,130,347.2
103741,240,1140.0
103743,293,788.6
103747,293,837.9
103753,293,76.7
103757,130,207.0
103767,293,186.4
103782,151,0.0
103795,293,387.5
103799,242,1197.7
103805,293,292.6
103814,190,0.0
103819,130,77.4
103822,130,782.8
103824,293,154.7
103835,293,538.2
103839,178,0.0
103841,240,1909.6
103854,239,2009.6
103858,239,1069.6
103864,293,435.1
103867,293,167.4
103876,293,686.0
103899,293,281.2
103908,293,74.5
103914,293,73.6
103915,239,734.7
103926,293,734.7
103938,178,0.0
103953,130,311.8
103968,239,1021.3
103973,185,0.0
103975,46,0.0
103979,293,505.5
103999,45,0.0
104003,245,325.9
104004,245,360.8
104005,245,396.0
104005,293,345.0
104014,293,109.4
104033,239,854.1
104047,239,1412.2
104055,293,387.8
104057,293,498.0
104062,293,411.9
104066,293,909.0
104067,293,272.8
104086,47,0.0
104086,293,1597.1
104092,293,856.3
104098,293,289.2
104110,245,164.0
104117,240,897.0
104123,239,3140.2
104125,107,0.0
104127,293,247.6
104133,293,417.1
104138,56,0.0
104139,57,0.0
104144,293,221.8
104152,239,931.4
104156,179,0.0
104169,28,533.6
104187,239,2017.3
104201,293,270.3
104206,293,413.2
104222,239,1548.4
104225,151,0.0
104227,157,0.0
104227,239,1096.1
104238,239,1680.6
104241,56,0.0
104242,293,99.2
104246,239,2183.3
104247,130,908.0
104249,239,808.3
104272,239,841.1
104273,293,734.7
104283,293,727.9
104286,293,491.2
104289,2,100.0
104296,286,1009.5
104297,240,892.5
104306,293,288.1
104315,239,2992.1000000000004
104326,99,0.0
104330,239,993.1
104336,239,1195.3
104348,240,1214.3
104349,2,100.0
104349,222,0.0
104355,130,91.8
104356,293,564.1
104360,293,797.0
104372,239,1251.4
104376,239,1010.0
104378,178,0.0
104379,239,704.3
104399,293,560.8
104405,178,0.0
104411,185,0.0
104417,293,459.8
104421,293,1449.7
104431,22,265.9
104438,130,397.6
104438,239,695.3
104439,240,1290.5
104447,293,863.0
104449,293,1046.7
104459,52,0.0
104464,293,100.0
104465,293,759.2
104467,151,0.0
104475,239,2286.1
104481,46,0.0
104486,178,0.0
104496,185,0.0
104499,293,403.6
104501,293,433.9
104505,293,102.3
104506,151,0.0
104512,56,0.0
104523,1,1317.0
104524,239,745.5
104532,240,893.0
104544,293,252.8
104547,178,0.0
104548,178,0.0
104554,205,0.0
104555,293,132.0
104557,227,0.0
104559,66,0.0
104560,239,3260.0
104562,293,505.8
104563,239,1083.7
104572,26,6042.65
104577,293,426.6
104582,293,89.1
104584,239,1550.7
104587,114,0.0
104590,178,0.0
104593,239,2124.3
104606,205,0.0
104606,293,776.2
104615,85,0.0
104624,293,711.3
104628,187,0.0
104642,293,468.7
104671,56,0.0
104678,293,289.1
104684,293,646.1
104698,130,100.0
104703,26,2167.62
104705,239,114.5
104713,239,1957.3
104721,179,0.0
104722,239,1510.0
104724,293,575.5
104732,293,348.3
104733,293,80.2
104742,2,100.0
104744,239,1143.1
104751,293,411.8
104761,239,508.3
104778,293,622.3
104785,239,2059.4
104786,240,1417.0
104797,293,72.9
104799,283,673.47
104812,205,0.0
104813,293,1290.4
104815,293,945.0
104823,56,0.0
104830,293,823.3
104837,293,1375.1
104838,245,925.8
104838,293,1463.1
104848,240,1499.6
104859,245,576.9
104861,293,728.9
104881,293,401.9
104888,185,0.0
104906,245,1583.1
104912,293,478.4
104913,239,682.4
104919,239,1670.6
104926,222,0.0
104930,245,510.1
104930,293,592.7
104932,293,640.9
104934,245,1784.5
104946,239,1342.1
104947,293,548.9
104954,239,1599.1
104965,245,265.2
104970,222,0.0
104978,245,319.4
104982,245,2602.3
104991,239,2141.9
105002,130,207.0
105005,22,966.3
105008,239,990.0
105016,178,0.0
105018,188,0.0
105018,245,768.1
105021,178,0.0
105026,293,333.2
105029,185,0.0
105036,293,670.4
105038,239,115.0
105039,245,670.0
105041,293,744.0
105043,293,632.5
105048,293,679.4
105052,178,0.0
105052,293,493.3
105054,293,421.6
105058,293,500.4
105062,70,0.0
105071,57,0.0
105071,239,605.8
105085,178,0.0
105085,293,1232.9
105091,293,542.6
105099,240,662.0
105104,245,338.1
105110,293,555.3
105126,239,969.8
105161,245,797.1
105163,293,613.5
105170,45,0.0
105171,293,589.5
105172,245,1195.8
105174,293,271.4
105175,130,161.8
105175,239,983.2
105178,239,688.0
105179,239,2786.8
105179,245,3286.3
105182,245,804.9
105193,52,0.0
105202,293,912.5
105208,293,459.4
105219,239,860.5
105221,28,343.7
105231,293,502.1
105239,242,987.7
105247,245,1684.9
105251,239,838.1
105254,293,643.9
105263,178,0.0
105264,293,553.8
105277,245,352.1
105278,239,2181.2999999999997
105280,239,1768.3
105290,178,0.0
105295,293,56.8
105296,28,776.1
105303,245,237.1
105310,293,620.6
105320,245,822.5
105321,239,520.8
105324,56,0.0
105324,293,1046.8
105327,293,366.7
105338,57,0.0
105342,293,480.9
105357,239,1871.6
105362,293,1257.3
105369,245,3002.8999999999996
105370,245,5049.6
105389,130,275.5
105391,293,550.4
105393,239,1438.5
105396,293,475.0
105402,141,0.0
105402,293,807.3
105404,293,222.5
105416,151,0.0
105428,178,0.0
105435,245,300.3
105450,178,0.0
105453,293,84.6
105456,293,965.4
105460,293,846.8
105467,178,0.0
105469,185,0.0
105470,293,72.3
105471,28,867.7
105475,293,867.4
105490,293,72.9
105491,240,2528.5
105507,239,623.0
105508,45,0.0
105511,293,392.8
105525,245,945.1
105527,293,502.5
105532,293,378.4
105538,293,209.6
105539,239,877.2
105545,239,1425.2
105546,293,299.3
105550,56,0.0
105564,239,648.0
105573,239,1805.0
105590,245,31.0
105594,293,327.9
105596,293,130.5
105599,239,935.3
105606,293,102.3
105624,222,0.0
105631,130,85.4
105643,240,1410.4
105648,293,482.8
105650,240,948.4
105658,239,736.9
105660,293,1558.2
105665,293,588.0
105671,245,560.5
105676,293,72.9
105688,79,0.0
105708,70,0.0
105719,45,0.0
105719,185,0.0
105722,179,0.0
105724,239,1154.8
105728,245,1530.1
105734,293,250.0
105737,245,328.7
105744,293,627.1
105746,293,261.3
105749,239,194.5
105749,245,1544.7
105761,85,0.0
105763,293,334.2
105771,245,349.1
105778,293,282.2
105779,293,468.2
105787,293,418.1
105789,239,895.1
105792,245,416.1
105807,293,130.3
105818,293,470.6
105819,293,453.9
105831,56,0.0
105839,239,968.8
105844,239,1490.3
105857,293,608.6
105861,240,1263.0
105861,293,339.7
105866,293,805.9
105867,293,81.8
105870,239,2079.2
105872,239,745.8
105872,293,1000.3
105881,293,579.6
105886,130,234.0
105898,2,100.0
105900,239,488.4
105901,245,504.7
105905,226,0.0
105905,293,551.5
105911,185,0.0
105912,178,0.0
105912,293,612.4
105914,95,0.0
105922,293,83.5
105925,239,607.0
105965,293,415.8
105968,293,421.2
105973,239,1679.6
105984,239,1435.7
105988,239,1283.9
105989,239,1485.6
105996,293,404.4
106003,130,104.0
106011,185,0.0
106013,178,0.0
106015,293,519.5
106022,293,958.5
106026,239,1387.2
106033,293,62.3
106038,293,329.6
106040,293,397.0
106052,293,714.8
106053,293,609.6
106054,130,192.0
106055,245,346.4
106062,293,319.2
106079,236,127.3
106079,245,376.6
106079,293,2370.0
106096,56,0.0
106101,151,0.0
106121,245,561.9
106130,293,498.1
106131,293,86.8
106136,239,1463.0
106137,293,640.0
106141,293,361.0
106143,22,1923.7
106146,245,343.8
106158,293,1197.0
106160,45,0.0
106162,239,1928.0
106162,293,468.9
106164,293,448.4
106166,245,248.1
106167,130,235.6
106180,205,0.0
106181,293,288.0
106224,151,0.0
106228,239,1008.2
106236,222,0.0
106237,293,316.9
106258,239,862.1
106265,293,678.1
106269,239,1013.0
106269,293,433.3
106272,245,1421.2
106274,293,202.2
106292,178,0.0
106301,293,480.8
106314,293,970.8
106315,245,1507.0
106318,41,0.0
106319,293,685.8
106328,240,1467.0
106340,234,620.3
106348,293,95.4
106351,239,941.6
106352,239,633.8
106360,239,882.2
106363,239,1422.3
106369,239,805.9
