userId,itemId,price
74941,245,777.7
74947,293,575.6
74949,239,785.4
75013,293,392.6
75026,151,0.0
75035,242,1005.0
75036,178,0.0
75040,239,1226.0
75042,151,0.0
75046,293,599.4
75053,239,576.8
75059,222,0.0
75067,293,153.8
75073,240,1834.0
75085,293,197.4
75087,151,0.0
75091,245,191.7
75095,239,1272.3
75097,293,718.5
75102,239,1010.8
75109,185,0.0
75112,103,0.0
75116,239,953.3
75147,293,262.9
75150,225,0.0
75152,245,371.0
75157,56,0.0
75161,239,833.7
75165,239,1503.6
75179,293,519.6
75199,245,1696.8
75202,293,700.2
75207,239,861.0
75210,293,329.9
75214,293,121.3
75217,293,352.0
75223,239,1800.8
75235,293,89.4
75245,130,122.7
75245,293,308.2
75251,151,0.0
75261,22,383.3
75269,178,0.0
75276,293,523.1
75283,239,858.1
75284,293,185.2
75292,239,2564.1000000000004
75305,239,732.6
75306,45,0.0
75334,293,898.8
75337,293,131.5
75344,293,75.9
75345,293,535.4
75349,239,889.8
75354,185,0.0
75356,293,89.6
75358,245,1688.1
75362,293,682.9
75369,178,0.0
75371,293,493.7
75373,245,107.3
75381,240,1060.5
75388,179,0.0
75392,293,98.2
75404,293,530.8
75410,130,286.2
75411,245,2566.0
75414,293,304.5
75423,157,0.0
75437,293,512.3
75460,293,394.2
75478,152,0.0
75481,178,0.0
75482,293,669.5
75488,178,0.0
75488,239,1415.0
75488,293,727.6
75489,178,0.0
75494,293,655.9
75507,293,63.4
75518,185,0.0
75518,293,1655.7
75540,178,0.0
75540,205,0.0
75544,239,578.2
75546,185,0.0
75548,293,67.5
75564,293,84.6
75584,239,947.4
75587,239,1287.1
75598,245,1008.3
75613,245,540.6
75615,142,0.0
75624,50,0.0
75625,293,752.7
75629,239,1187.1
75631,245,178.8
75639,293,87.2
75645,222,0.0
75646,293,501.0
75659,242,223.3
75669,79,0.0
75678,293,142.6
75681,293,438.5
75713,293,760.4
75716,293,671.5
75728,178,0.0
75731,293,554.7
75748,293,485.4
75758,46,0.0
75759,239,1779.2
75763,245,561.5
75769,293,76.3
75775,222,0.0
75776,293,137.7
75787,239,1477.4
75791,293,707.3
75795,245,597.7
75800,130,879.9
75802,293,232.5
75825,239,1428.6
75835,178,0.0
75836,293,69.9
75844,242,1354.7
75870,56,0.0
75873,239,2036.2
75878,245,793.1
75881,240,883.9
75883,239,1050.0
75891,293,64.3
75893,293,83.5
75895,293,76.3
75896,239,987.8
75897,46,0.0
75903,245,398.0
75906,178,0.0
75916,239,869.2
75923,293,485.0
75939,227,0.0
75948,293,99.9
75969,185,0.0
75975,28,2877.7
75988,245,843.1
75993,245,501.2
75993,293,443.3
76015,239,1266.9
76018,293,272.2
76025,239,776.7
76028,245,680.1
76029,66,0.0
76031,239,1426.2
76036,130,391.1
76042,205,0.0
76052,293,861.2
76054,239,88.9
76064,239,1043.5
76064,245,422.6
76072,45,0.0
76078,293,796.7
76080,245,403.1
76084,239,1469.2
76094,245,106.9
76095,293,291.3
76101,245,459.0
76105,293,566.6
76110,204,0.0
76118,239,1204.4
76118,245,469.4
76130,151,0.0
76135,293,419.8
76138,53,0.0
76152,239,1072.5
76152,293,470.9
76171,293,72.2
76174,178,0.0
76177,178,0.0
76181,151,0.0
76184,293,75.2
76186,293,550.4
76198,222,0.0
76199,180,0.0
76205,293,390.8
76207,106,0.0
76232,130,832.1
76236,293,687.1
76243,239,1421.3
76254,293,671.1
76261,45,0.0
76262,239,1426.3000000000002
76265,2,100.0
76265,293,646.3
76270,293,342.7
76272,245,1486.1
76273,293,229.4
76274,151,0.0
76277,240,1788.8
76279,239,1597.7
76297,239,979.9
76309,239,818.7
76331,293,315.3
76349,239,1580.9
76354,239,845.1
76375,293,163.0
76387,222,0.0
76391,151,0.0
76413,240,1191.8
76427,178,0.0
76440,293,687.7
76447,293,280.6
76448,245,1554.7
76449,293,334.4
76457,293,1003.1
76460,239,473.2
76462,180,0.0
76479,293,314.2
76488,56,0.0
76493,293,405.6
76494,239,942.9
76511,180,0.0
76519,244,367.5
76525,293,450.3
76530,293,865.1
76540,239,1063.7
76540,293,447.0
76555,293,817.6
76564,178,0.0
76587,130,147.3
76587,239,1530.5
76591,245,1242.0
76594,130,161.0
76608,293,453.8
76609,293,583.6
76620,240,848.6
76621,293,542.5
76629,245,378.6
76639,130,75.3
76642,46,0.0
76656,85,0.0
76672,239,2459.8
76673,178,0.0
76675,242,1204.7
76686,239,1783.1
76696,293,646.3
76705,240,1027.3
76717,293,105.1
76724,205,0.0
76728,293,475.3
76733,245,710.9
76734,178,0.0
76743,244,115.5
76745,293,72.9
76747,293,425.4
76750,239,909.7
76753,293,102.3
76755,293,163.0
76764,157,0.0
76766,293,467.6
76770,45,0.0
76771,293,483.7
76775,293,1687.0
76785,245,1178.3
76791,293,299.6
76794,293,448.4
76795,45,0.0
76802,293,57.0
76804,239,251.1
76808,293,566.4
76813,205,0.0
76820,2,100.0
76838,242,2031.7
76841,293,400.8
76846,293,355.5
76849,239,1002.6
76853,56,0.0
76856,245,1065.4
76862,37,181.13
76867,240,1621.3
76891,150,0.0
76900,151,0.0
76911,293,733.6
76912,293,1049.0
76913,178,0.0
76916,293,392.6
76917,160,0.0
76918,293,192.3
76921,293,531.0
76925,293,297.1
76931,178,0.0
76931,293,1167.9
76933,151,0.0
76942,293,461.1
76943,240,767.0
76945,293,627.0
76954,178,0.0
76956,293,895.8
76957,293,1942.4
76961,293,83.5
76964,293,572.9
76967,66,0.0
76971,245,1085.6
76976,2,100.0
76981,239,1469.5
76983,130,333.6
76984,239,1359.6
76993,45,0.0
76993,293,486.4
76997,293,358.1
76998,151,0.0
77003,245,3067.0
77008,115,0.0
77020,151,0.0
77025,178,0.0
77025,245,2997.2
77029,46,0.0
77031,293,368.4
77047,160,0.0
77047,293,891.5
77090,239,1356.6
77095,245,670.2
77102,293,355.2
77110,240,1765.1
77111,245,559.7
77112,178,0.0
77118,130,208.0
77123,245,6600.1
77128,151,0.0
77133,28,882.7
77133,293,450.0
77138,22,2287.4
77146,239,791.4
77149,293,583.0
77153,239,925.8
77155,178,0.0
77162,293,135.2
77171,240,1199.5
77172,23,476.7
77189,157,0.0
77190,293,210.3
77194,49,0.0
77199,245,211.2
77211,181,0.0
77220,293,624.8
77222,293,463.6
77231,293,436.1
77233,242,1391.8
77237,242,956.4
77240,293,294.0
77250,293,396.6
77251,46,0.0
77257,239,1355.7
77260,245,1518.5
77263,2,100.0
77270,293,747.0
77280,245,327.4
77289,293,598.6
77291,239,903.6
77294,293,426.1
77307,240,863.2
77312,239,1023.8
77314,245,3313.7
77334,293,346.0
77337,239,1163.0
77343,85,0.0
77347,180,0.0
77355,293,503.1
77360,124,0.0
77360,302,52.5
77363,45,0.0
77364,293,983.2
77385,239,993.1
77394,239,495.0
77400,157,0.0
77410,293,538.9
77412,293,115.0
77431,239,1416.8
77442,130,690.6
77446,178,0.0
77446,293,345.5
77449,293,333.5
77452,239,988.6
77456,293,937.3
77458,293,297.6
77477,293,526.9
77479,239,3488.7
77488,293,1917.0
77489,293,572.3
77492,178,0.0
77496,293,115.9
77503,239,1439.1
77520,130,245.3
77530,245,1006.8
77534,245,2422.8
77537,293,1426.4
77543,293,406.2
77583,293,312.8
77585,293,560.0
77586,239,2163.1
77593,85,0.0
77596,45,0.0
77602,293,668.4
77607,293,698.8
77610,240,869.1
77611,293,292.9
77617,203,0.0
77620,293,966.0
77625,240,925.2
77646,151,0.0
77647,180,0.0
77656,242,554.5
77660,2,100.0
77666,293,98.5
77667,293,76.3
77670,56,0.0
77683,293,933.8
77685,293,505.5
77691,293,992.3
77698,245,2808.7
77699,245,203.6
77704,293,543.5
77708,239,1215.6
77725,293,470.4
77730,178,0.0
77730,245,2045.6
77738,2,100.0
77740,45,0.0
77764,239,6573.2
77764,285,0.0
77768,2,100.0
77772,293,83.5
77779,293,203.5
77780,190,0.0
77799,293,287.5
77807,293,209.5
77811,130,218.6
77815,239,1534.1
77820,239,847.1
77822,245,1155.4
77827,239,732.0
77831,178,0.0
77842,239,1606.4
77845,293,402.6
77855,45,0.0
77855,56,0.0
77869,239,4995.0
77878,151,0.0
77886,178,0.0
77889,45,0.0
77902,222,0.0
77915,293,381.6
77930,293,496.8
77933,293,619.7
77957,293,529.9
77964,239,975.9
77966,130,647.5
77972,245,348.6
77989,293,320.5
78005,239,2021.8
78012,239,496.4
78045,239,458.5
78045,245,238.0
78045,293,196.5
78053,186,0.0
78055,160,0.0
78057,239,1541.0
78059,19,83.5
78069,293,914.1
78079,293,499.2
78096,293,615.9
78099,239,221.4
78104,293,633.1
78106,239,1321.6
78110,178,0.0
78112,293,77.6
78125,293,430.5
78127,245,653.7
78129,293,776.2
78136,293,92.4
78145,239,1040.6
78148,151,0.0
78149,28,1081.1
78153,293,358.2
78167,46,0.0
78168,293,183.2
78170,85,0.0
78180,45,0.0
78191,293,653.6
78205,245,1295.9
78205,293,781.7
78209,293,1177.4
78218,239,196.4
78233,293,181.5
78235,239,1007.3
78236,22,517.8
78245,130,240.4
78259,239,1521.1999999999998
78263,293,279.4
78266,293,585.1
78283,293,504.3
78288,239,1333.2
78303,130,334.6
78305,293,440.6
78324,22,128.1
78324,239,3517.8999999999996
78325,245,1113.2
78329,85,0.0
78330,239,1508.3000000000002
78338,178,0.0
78341,293,808.4
78347,240,711.4
78350,130,110.0
78350,293,212.3
78354,239,376.0
78357,239,650.2
78372,52,0.0
78376,130,300.8
78376,239,188.6
78382,245,1843.2
78385,293,1091.5
78388,239,1068.1
78392,240,1116.0
78397,293,372.8
78404,122,0.0
78422,180,0.0
78425,293,471.0
78427,245,1434.6
78430,185,0.0
78432,185,0.0
78434,56,0.0
78438,293,72.9
78439,178,0.0
78445,56,0.0
78448,293,260.5
78453,178,0.0
78468,293,383.5
78483,178,0.0
78512,245,713.7
78516,293,397.7
78530,293,276.1
78534,293,508.4
78551,130,857.2
78551,239,963.9
78551,293,887.2
78555,293,493.0
78560,185,0.0
78576,45,0.0
78580,293,857.9
78581,293,219.5
78588,245,353.5
78588,293,679.2
78599,222,0.0
78600,293,758.6
78603,293,648.6
78605,239,349.6
78605,293,572.3
78609,178,0.0
78612,245,437.2
78618,245,316.1
78637,201,0.0
78647,239,1213.1
78654,293,419.1
78661,240,1102.3
78664,22,123.9
78672,46,0.0
78680,245,1584.4
78683,79,0.0
78698,239,1562.3
78705,293,775.0
78712,293,836.1
78715,293,979.2
78717,240,838.2
78718,293,756.6
78719,293,225.0
78724,49,0.0
78728,151,0.0
78735,239,1911.8
78740,239,1355.6
78749,239,248.0
78754,178,0.0
78761,293,378.0
78762,242,526.3
78771,156,0.0
78771,245,1598.3
78774,239,290.6
78781,222,0.0
78786,293,245.4
78793,245,779.2
78803,130,127.8
78806,178,0.0
78808,240,1285.7
78818,239,919.9
78826,245,780.3
78839,245,647.6
78852,245,647.3
78863,293,1350.1000000000001
78868,293,321.7
78870,56,0.0
78870,239,458.9
78885,293,622.8
78898,293,99.2
78905,293,186.5
78910,293,715.2
78917,130,270.8
78939,293,263.0
78942,245,1265.2
78944,293,423.0
78946,56,0.0
78948,239,210.3
78951,293,541.3
78952,245,2245.9
78959,293,482.6
78969,157,0.0
78970,239,1399.8
78978,22,371.2
78989,239,1584.0
78992,297,375.5
78993,245,80.5
78994,293,304.5
79009,130,652.4
79011,245,303.0
79013,239,1393.8
79016,239,267.1
79018,293,993.6
79028,293,141.1
79060,179,0.0
79062,293,86.9
79068,26,107.52
79084,45,0.0
79125,245,177.8
79125,293,423.7
79148,293,770.3
79165,45,0.0
79165,245,1059.7
79179,239,902.4
79188,293,331.0
79190,293,714.6
79191,151,0.0
79211,178,0.0
79219,245,1149.2
79220,169,0.0
79224,293,534.4
79232,45,0.0
79235,239,158.10000000000002
79237,245,489.2
79240,178,0.0
79249,2,100.0
79253,293,539.9
79254,245,133.4
79264,130,248.3
79273,178,0.0
79286,245,419.6
79292,293,756.1
79300,2,100.0
79330,239,1518.5
79349,59,0.0
79353,239,554.5
79367,293,745.1
79369,293,426.5
79379,245,743.6
79392,178,0.0
79396,240,1321.2
79401,178,0.0
79404,293,100.9
79410,49,0.0
79411,293,739.8
79413,239,1463.8
79430,293,109.4
79432,66,0.0
79449,239,873.0
79454,293,516.4
79455,239,1715.3
79457,239,556.3
79472,293,666.6
79487,57,0.0
79489,151,0.0
79501,41,0.0
79510,151,0.0
79520,245,2750.0
79523,293,577.1
79524,239,1566.3
79531,222,0.0
79547,293,242.1
79551,245,908.2
79568,45,0.0
79571,240,1096.1
79572,293,501.4
79574,239,1188.0
79589,186,0.0
79592,239,1917.9
79599,293,1085.5
79601,22,3767.7
79602,130,341.6
79602,239,476.0
79603,239,1215.3
79623,130,93.6
79625,239,683.7
79635,293,527.6
79644,293,325.5
79680,240,1168.6
79681,293,560.7
79700,130,187.0
79709,293,452.9
79712,157,0.0
79717,239,1219.7
79720,293,412.9
79728,49,0.0
79731,245,24.6
79735,49,0.0
79735,56,0.0
79752,239,1423.2
79758,293,324.5
79770,239,1480.7
79777,56,0.0
79788,239,1193.9
79792,240,974.4
79801,293,745.5
79814,178,0.0
79836,245,977.2
79838,239,786.9
79838,245,903.1
79848,293,637.9
79854,293,405.5
79868,41,0.0
79868,130,222.6
79876,293,399.8
79887,245,1451.2
79887,293,416.5
79890,244,367.5
79891,245,573.6
79892,293,789.2
79895,179,0.0
79901,45,0.0
79902,155,0.0
79913,293,634.9
79915,293,478.2
79919,293,175.3
79922,293,94.1
79924,201,0.0
79926,178,0.0
79933,185,0.0
79933,244,429.0
79939,45,0.0
79948,222,0.0
79954,239,948.6
79958,70,0.0
79961,293,955.5
79966,293,777.7
79971,130,486.8
79972,239,1794.0
79973,293,499.7
79975,239,1208.6
79978,293,486.6
79991,293,363.6
79992,293,52.7
79995,157,0.0
79999,293,785.9
80001,239,856.3
80016,245,3031.7
80024,239,1090.9
80026,293,721.9
80027,148,0.0
80028,239,1659.0
80034,178,0.0
80034,293,504.1
80035,245,214.6
80040,293,459.7
80045,224,0.0
80050,293,701.0
80055,293,70.2
80065,45,0.0
80066,239,3692.3
80071,2,100.0
80077,245,1136.0
80094,160,0.0
80097,130,100.0
80097,293,436.9
80099,293,755.7
80110,293,302.4
80112,293,569.7
80113,245,352.1
80117,239,938.5
80119,293,140.8
80125,245,1072.2
80127,119,0.0
80137,239,1753.1
80137,245,1257.6
80138,293,567.6
80142,245,1584.6
80145,239,1198.2
80147,293,871.3
80151,222,0.0
80159,293,86.8
80163,239,5337.0
80165,293,396.9
80169,239,73.6
80173,178,0.0
80173,293,641.6
80174,293,88.2
80179,293,464.7
80185,52,0.0
80190,130,275.5
80202,293,83.5
80212,178,0.0
80217,130,240.6
80217,293,46.4
80238,239,1006.4
80241,245,381.4
80241,293,468.9
80253,46,0.0
80255,45,0.0
80262,245,424.2
80270,242,1661.5
80279,245,312.0
80280,185,0.0
80287,245,1065.7
80292,245,1157.6
80300,105,0.0
80302,2,100.0
80310,151,0.0
80313,293,1144.2
80323,293,547.1
80325,186,0.0
80330,293,257.6
80333,239,3893.5
80341,293,163.0
80353,239,1496.9
80364,239,1284.8
80370,178,0.0
80373,130,98.3
80392,239,938.4
80404,293,591.4
80405,239,899.7
80416,293,722.6
80424,45,0.0
80425,293,808.1
80453,239,1540.1
80457,178,0.0
80461,293,79.2
80490,239,868.4
80498,151,0.0
80501,245,433.7
80507,239,1109.2
80509,293,408.4
80513,130,295.9
80535,245,483.0
80541,293,578.2
80544,178,0.0
80548,293,386.5
80551,293,102.7
80560,56,0.0
80566,230,0.0
80566,242,1500.0
80566,245,167.0
80571,239,1290.6
80574,293,507.8
80579,245,291.3
80595,245,1528.5
80596,179,0.0
80597,293,409.9
80598,293,540.4
80607,245,128.9
80618,293,531.7
80644,239,1186.0
80652,239,1637.8
80652,302,59.9
80654,239,1002.1
80659,239,925.8
80664,79,0.0
80671,293,304.8
80683,293,295.3
80693,293,628.2
80695,293,659.5
80709,130,272.0
80718,245,447.5
80721,239,1445.7
80731,130,104.0
80736,240,978.4
80743,245,336.4
80749,240,679.8
80752,293,405.4
80757,178,0.0
80768,185,0.0
80772,239,1525.9
80774,239,2730.4
80780,293,326.8
80787,239,763.3
80802,293,565.4
80821,239,1129.9
80824,239,1339.6
80833,293,83.5
80838,245,347.3
80852,293,502.2
80861,245,346.3
80873,2,100.0
80886,178,0.0
80889,245,1767.6
80896,293,377.7
80906,239,1701.0
80920,240,1554.9
80921,293,46.4
80922,180,0.0
80926,293,496.4
80932,178,0.0
80937,46,0.0
80955,240,1137.9
80966,178,0.0
80967,151,0.0
80978,239,1173.9
81002,239,1283.8
81003,227,0.0
81009,245,548.5
81012,293,396.4
81018,239,952.4
81018,245,1322.7
81028,2,835.8
81031,240,1185.7
81034,245,460.0
81046,239,1718.3000000000002
81060,178,0.0
81085,245,359.3
81104,85,0.0
81104,293,1311.4
81105,293,484.2
81117,242,451.3
81129,239,1708.6
81130,239,748.5
81142,245,56.6
81143,130,341.6
81152,240,862.6
81154,245,966.5
81157,293,399.6
81163,239,663.9
81171,175,0.0
81175,293,213.5
81186,239,1969.3999999999999
81187,293,641.9
81189,45,0.0
81194,293,379.8
81196,245,1742.1
81198,151,0.0
81208,240,1339.3
81211,240,1537.7
81215,178,0.0
81217,239,1506.6
81225,245,845.5
81230,178,0.0
81244,245,968.5
81252,293,518.3
81253,293,490.9
81260,293,406.0
81271,293,254.3
81288,185,0.0
81291,239,661.8
81294,293,86.0
81301,178,0.0
81301,222,0.0
81304,151,0.0
81307,239,1363.1
81310,239,1225.8
81314,245,551.9
81321,178,0.0
81327,293,556.4
81333,293,558.7
81335,293,413.2
81338,239,1646.3
81338,293,248.0
81341,293,299.0
81360,293,467.1
81371,245,873.0
81384,2,229.5
81385,293,1225.5
81390,293,1565.7
81393,239,1400.8
81400,179,0.0
81400,239,1327.9
81405,293,776.4
81409,56,0.0
81409,185,0.0
81410,130,150.0
81411,239,5268.3
81419,178,0.0
81426,57,0.0
81431,239,1127.2
81437,293,282.4
81446,293,499.1
81448,293,335.6
81454,293,633.6
81478,239,1551.1
81483,245,691.5
81487,239,1181.2
81494,293,31.9
81503,57,0.0
81505,43,240.24
81519,178,0.0
81522,293,65.0
81525,293,193.6
81530,293,356.9
81541,151,0.0
81549,293,599.1
81550,56,0.0
81570,293,530.4
81582,293,82.2
81588,293,47.9
81600,293,1791.4
81604,26,1026.17
81630,293,250.9
81641,293,594.4
81654,293,83.5
81661,293,673.3
81666,293,231.0
81670,293,84.6
81682,293,865.4
81683,222,0.0
81689,293,394.7
81694,239,793.8
81708,245,831.5
81715,22,224.4
81717,245,609.3
81719,178,0.0
81720,239,779.6
81728,186,0.0
81731,293,340.6
81740,239,1792.8
81751,293,76.3
81756,239,538.3
81757,245,380.0
81771,293,355.1
81785,239,1054.0
81791,85,0.0
81797,293,100.6
81801,179,0.0
81803,239,1189.5
81805,130,298.8
81815,178,0.0
81815,239,2765.4
81815,293,692.3
81818,245,556.2
81827,178,0.0
81828,293,378.0
81835,228,0.0
81836,194,0.0
81858,130,81.2
81860,239,1511.2
81870,293,283.6
81872,293,799.9
81874,132,0.0
81875,22,258.3
81895,45,0.0
81906,240,799.5
81913,293,222.3
81923,245,248.4
81927,130,222.6
81927,245,617.6
81955,293,115.8
81960,293,987.5
81964,85,0.0
81973,293,478.1
81980,293,143.0
81981,293,493.0
81993,130,1155.5
81996,45,0.0
82018,45,0.0
82023,293,378.8
82024,245,337.7
82031,239,2116.7
82033,293,257.4
82048,293,960.2
82058,293,112.9
82061,293,626.6
82075,245,1535.0
82109,45,0.0
82120,22,105.0
82125,245,446.9
82129,156,0.0
82133,293,285.2
82139,239,1023.0
82163,151,0.0
82169,239,875.7
82169,293,385.3
82174,240,913.8
82179,293,384.6
82198,239,1054.5
82203,239,233.0
82207,293,350.2
82208,240,777.3
82217,239,1544.6
82220,293,354.5
82229,46,0.0
82229,85,0.0
82230,293,337.8
82233,239,1910.2
82241,293,898.5
82243,85,0.0
82243,205,0.0
82244,293,457.5
82254,245,1309.4
82257,293,611.2
82258,2,100.0
82268,178,0.0
82275,242,1195.8
82275,245,445.1
82276,130,588.8
82278,293,286.5
82279,239,813.4000000000001
82283,286,1013.9
82287,178,0.0
82289,293,521.7
82305,293,727.3
82322,239,1848.0
82346,239,160.7
82347,22,105.0
82353,239,920.3
82377,293,546.5
82380,297,247.6
82400,179,0.0
82403,293,659.1
82408,151,0.0
82409,293,549.2
82411,293,490.6
82429,245,790.6
82431,157,0.0
82432,293,357.2
82440,130,311.9
82452,2,100.0
82464,293,615.7
82470,242,183.4
82470,293,326.9
82482,239,652.8
82487,293,505.1
82506,239,1189.0
82514,239,1097.1
82520,293,76.3
82521,293,492.4
82569,119,0.0
82574,293,75.8
82575,245,506.7
82578,239,1476.0
82595,293,255.0
82598,293,71.4
82600,130,384.8
82615,293,204.3
82618,293,76.3
82620,293,249.9
82638,239,1108.1
82647,85,0.0
82657,239,2440.8
82666,157,0.0
82679,244,367.5
82685,56,0.0
82685,293,750.8
82693,23,288.8
82702,130,270.5
82703,245,334.4
82704,178,0.0
82710,151,0.0
82712,293,362.5
82732,231,0.0
82737,293,344.8
82748,239,1448.6
82748,293,73.2
82749,239,1327.0
82751,239,875.5
82756,293,470.7
82766,242,829.2
82768,245,1360.3
82784,293,323.8
82800,180,0.0
82800,245,327.7
82801,130,712.2
82807,293,530.4
82808,245,1016.6
82815,293,89.7
82818,239,1226.0
82823,293,1051.2
82825,22,294.0
82835,239,710.8
82837,239,516.1
82848,45,0.0
82851,179,0.0
82863,293,1426.2
82864,45,0.0
82867,178,0.0
82879,178,0.0
82880,293,801.8
82891,245,317.4
82893,293,281.6
82894,293,459.0
82895,239,1561.6000000000001
82898,293,565.5
82905,239,1049.6
82910,293,339.9
82934,239,910.7
82939,293,780.2
82940,46,0.0
82958,293,901.3
82960,178,0.0
82971,245,890.1
82977,239,1875.6999999999998
82985,2,200.0
82991,2,100.0
82999,22,241.5
83006,293,599.5
83007,293,557.2
83008,151,0.0
83019,178,0.0
83030,293,377.6
83031,130,98.8
83031,239,2300.0
83031,293,1232.0
83034,239,549.5
83047,240,1591.9
83052,245,636.4
83054,130,282.0
83065,293,870.7
83067,245,608.1
83068,242,1463.5
83075,293,35.5
83083,2,100.0
83084,242,889.8
83103,240,1624.4
83107,239,899.9
83123,28,475.8
83124,293,368.6
83133,239,4186.5
83133,244,417.0
83133,293,305.6
83134,293,87.3
83142,293,498.1
83143,239,527.9
83148,293,750.6
83149,293,343.1
83166,239,923.9
83168,85,0.0
83171,85,0.0
83183,293,1422.1
83186,293,409.0
83213,293,565.7
83239,239,1062.5
83243,239,1752.9
83243,293,966.2
83246,130,317.6
83253,239,571.6
83256,293,72.9
83278,293,449.0
83279,239,1250.1
83283,293,325.0
83285,293,292.6
83290,49,0.0
83296,239,2331.2
83297,239,1796.9
83311,245,294.5
83312,49,0.0
83319,239,2648.5
83319,283,443.52
83324,293,379.4
83326,178,0.0
83335,205,0.0
83344,239,1484.9
83361,158,0.0
83363,130,230.2
83365,293,303.2
83369,293,537.5
83381,293,611.3
83387,293,294.4
83397,70,0.0
83406,239,1381.1
83418,52,0.0
83420,205,0.0
83433,239,1153.7
83433,245,873.6
83439,293,289.3
83456,2,100.0
83459,130,218.3
83466,293,716.1
83473,239,1049.2
83477,156,0.0
83477,157,0.0
83482,239,1236.8
83485,293,723.1
83486,293,282.3
83500,293,120.8
83508,293,433.5
83513,240,1200.9
83517,170,0.0
83520,240,709.7
83521,245,69.5
83523,293,233.4
83539,239,1078.6
83541,239,3073.6
83543,239,874.4
83545,130,400.2
83550,293,125.8
83555,22,26975.7
83567,293,816.4
83569,239,3043.6
83580,293,120.8
83581,285,0.0
83582,293,454.3
83590,245,978.7
83590,293,508.8
83592,180,0.0
83602,130,293.2
83602,293,965.9
83609,293,291.6
83628,293,867.7
83639,130,365.2
83640,85,0.0
83648,293,211.5
83669,285,0.0
83677,207,0.0
83683,239,1172.9
83685,245,824.3
83688,239,1202.0
83689,293,200.1
83692,239,1206.4
83694,293,602.3
83703,56,0.0
83710,293,154.6
83714,245,226.0
83714,293,823.2
83741,293,109.4
83758,239,1399.5
83771,293,622.3
83772,239,1520.8
83773,49,0.0
83775,293,256.6
83776,293,96.1
83780,157,0.0
83783,130,293.5
83787,56,0.0
83792,45,0.0
83792,222,0.0
83795,179,0.0
83818,293,1240.2
83828,239,1293.3
83829,293,451.4
83835,293,624.6
83837,293,435.0
83844,293,699.4
83859,239,784.4
83859,245,787.0
83864,239,1322.0
83877,239,1234.0
83878,244,924.25
83881,50,0.0
83882,293,508.1
83883,293,124.6
83884,239,927.7
83899,45,0.0
83905,178,0.0
83905,293,695.8
83916,56,0.0
83918,22,133.6
83924,151,0.0
83925,293,529.5
83926,293,455.1
83927,293,693.6
83934,240,472.0
83947,239,1279.8
83949,151,0.0
83957,245,718.1
83970,207,0.0
83978,293,560.4
83979,293,548.8
83980,45,0.0
83996,293,81.8
84007,239,1155.9
84025,178,0.0
84055,293,427.6
84058,293,515.5
84060,293,647.7
84061,245,893.8
84061,293,848.9
84068,240,1125.1
84070,293,779.8
84071,178,0.0
84090,178,0.0
84105,28,1700.9
84107,293,98.5
84111,179,0.0
84127,85,0.0
84130,239,79.5
84134,240,1442.4
84141,293,414.1
84144,293,267.0
84152,239,1462.2
84159,240,1476.1
84164,227,0.0
84170,239,810.0
84170,293,587.3
84174,293,1252.9
84179,174,0.0
84188,293,1036.9
84192,240,1409.5
84199,293,449.4
84200,293,379.1
84213,239,4712.9
84218,130,281.8
84224,293,278.7
84232,169,0.0
84236,293,485.4
84247,239,4285.5
84248,293,1290.3
84257,302,256.2
84262,194,0.0
84265,239,839.5
84268,293,2402.5
84269,244,367.5
84270,293,660.7
84284,293,501.0
84305,239,4058.8999999999996
84350,293,664.6
84378,130,625.6
84380,245,423.7
84381,151,0.0
84400,293,553.1
84404,293,790.5
84405,239,1198.1
84407,56,0.0
84410,240,1218.7
84413,293,381.4
84414,239,1133.2
84417,239,1157.2
84436,178,0.0
84437,178,0.0
84443,240,1167.9
84453,240,1696.5
84462,293,680.4
84465,293,145.7
84479,293,83.6
84487,293,284.4
84488,293,70.1
84500,239,1793.5
84501,99,0.0
84514,293,676.0
84532,293,438.2
84537,293,464.5
84538,57,0.0
84540,293,354.5
84543,293,122.4
84554,239,759.7
84554,245,706.0
84559,179,0.0
84568,130,363.0
84577,293,42.3
84578,240,701.0
84583,293,337.6
84585,293,339.0
84612,2,100.0
84614,293,304.2
84622,293,345.8
84642,293,293.8
84649,293,124.6
84656,293,53.2
84658,239,1242.1
84659,293,467.4
84661,293,102.3
84668,239,1574.1
84680,239,1034.7
84693,239,570.0
84696,293,803.5
84705,293,660.5
84711,240,1114.9
84714,239,348.0
84727,293,1052.6
84729,293,83.6
84735,222,0.0
84745,239,1128.6
84756,151,0.0
84757,239,1290.2
84762,180,0.0
84763,293,1202.0
84773,179,0.0
84790,239,483.6
84790,293,283.3
84794,293,1548.4
84798,239,1500.1
84820,245,777.1
84825,239,238.3
84833,151,0.0
84835,293,1040.2
84838,85,0.0
84840,239,94.2
84841,157,0.0
84855,293,905.7
84863,46,0.0
84871,222,0.0
84880,239,4422.7
84883,240,852.4
84895,293,249.4
84903,293,412.7
84924,245,3226.6
84928,293,171.2
84943,45,0.0
84963,245,423.6
84969,103,0.0
84976,130,278.7
84980,239,1116.1
84984,239,2146.5
84997,179,0.0
85015,293,77.5
85020,239,1518.8
85036,239,1057.4
85038,239,1444.9
85038,293,112.1
85046,130,351.3
85047,239,1601.9
85049,245,1448.5
85059,293,276.7
85060,45,0.0
85066,239,737.2
85071,293,471.1
85075,239,271.4
85094,239,1795.5
85116,151,0.0
